Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
1786,0.13356164383561642,0.04258103718245343,3.0,3.0,0.3115942028985508,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.2148936170212766,4.0,1.0,4.0,0.20562906952320936,0.0,0.38489073097211757,0.0,2.0,0.0,2.0,0.46153846153846156,1.0,5.0,0.8853647485274128,3.0,2.0,0.3548387096774194,5.0,5.0,2.0,0.0,0.0,4.0
1787,0.13356164383561642,0.027577181051204748,3.0,6.0,0.27536231884058004,0.9666666666666686,1.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0916530278232406,0.0,1.0,4.0,0.12518378491913462,0.36803874092009686,0.2554634513941221,0.0,2.0,0.0,2.0,0.23076923076923078,0.0,5.0,0.9098323516085184,3.0,2.0,0.41935483870967744,5.0,5.0,2.0,0.0,0.0,4.0
1788,0.2363013698630137,0.019163803781345672,3.0,1.0,0.4927536231884062,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.06808510638297872,2.0,0.0,0.0,0.05566057550934676,0.0,0.04992464204973625,1.0,1.0,0.0,2.0,0.15384615384615385,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.1091644204851752,4.0
1789,0.13356164383561642,0.0444039355909229,3.0,4.0,0.3478260869565215,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.11783960720130934,4.0,0.0,4.0,0.1075404326822096,0.0,0.09645817633760362,0.0,1.0,0.0,2.0,0.15384615384615385,0.0,5.0,0.8971454463072044,0.0,2.0,0.38709677419354843,5.0,5.0,0.0,0.0,0.0,4.0
1790,0.13356164383561642,0.0444039355909229,3.0,2.0,0.13043478260869534,0.7999999999999972,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.10310965630114567,4.0,1.0,0.0,0.08212560386473429,0.0,0.07366239638281838,0.0,1.0,1.0,3.0,0.15384615384615385,0.0,5.0,0.8876302673312189,3.0,1.0,0.21505376344086025,5.0,5.0,2.0,0.0,0.04043126684636119,4.0
1791,0.2054794520547945,0.03912687840332796,3.0,5.0,0.7028985507246386,0.3166666666666629,2.0,0.3,3.0,1.0,4.0,3.0,0.0,0.2042553191489362,4.0,1.0,4.0,0.19197647553035074,0.6276029055690072,0.41635267520723435,0.0,2.0,2.0,3.0,0.7692307692307693,0.0,1.0,0.8921613049388311,2.0,3.0,0.6095430107526882,5.0,5.0,2.0,0.0,0.0,4.0
1792,0.21232876712328763,0.04133305288742434,3.0,5.0,0.6594202898550723,0.21666666666666856,1.0,0.184375,3.0,1.0,4.0,3.0,0.06803685329553508,0.2258592471358429,1.0,1.0,4.0,0.21970174333123293,0.0,0.19706103993971363,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,1.0,0.8894426823742637,3.0,1.0,0.24462365591397853,5.0,5.0,2.0,0.0,0.0,4.0
1793,0.1917808219178082,0.04767580452920143,0.0,5.0,0.6884057971014492,0.28333333333333144,1.0,0.0,1.0,1.0,4.0,3.0,0.15450035435861093,0.17021276595744683,2.0,1.0,4.0,0.1482881747532031,0.0,0.13300678221552373,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8912550974173086,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
1794,0.1404109589041096,0.03136320082264133,3.0,5.0,0.6231884057971016,0.9500000000000028,1.0,0.0,2.0,1.0,4.0,2.0,0.13199858256555635,0.15564648117839608,2.0,1.0,4.0,0.12959462297836588,0.0,0.11623963828183873,1.0,1.0,0.0,2.0,0.3076923076923077,0.0,5.0,0.8994109651110105,3.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
1795,0.2363013698630137,0.042786697515716655,0.0,5.0,0.6159420289855078,0.11666666666666714,2.0,0.089375,3.0,1.0,4.0,3.0,0.09673990077958895,0.18085106382978725,2.0,1.0,0.0,0.16194076874606173,0.0,0.14525244913338356,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8867240598096965,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.0,4.0
1796,0.20205479452054792,0.03599055832106382,0.0,5.0,0.6231884057971016,0.13333333333333286,1.0,0.051250000000000004,3.0,1.0,2.0,1.0,0.0,0.02618657937806874,1.0,1.0,4.0,0.16971224532661205,0.0,0.1522230595327807,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,2.0,0.8871771635704576,2.0,1.0,0.25806451612903225,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
1797,0.13356164383561642,0.0316156021407371,3.0,5.0,0.5652173913043477,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.11002834868887314,0.13011456628477905,2.0,0.0,4.0,0.09052720016803191,0.1782082324455206,0.15052750565184628,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.9012233801540553,3.0,2.0,0.6048387096774194,5.0,5.0,2.0,0.0,0.0,0.0
1798,0.17123287671232873,0.028278295823693005,3.0,4.0,0.6231884057971016,0.13333333333333286,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.17037643207855976,2.0,1.0,4.0,0.14849821466078555,0.0,0.13319517709118311,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8871771635704576,2.0,1.0,0.19758064516129034,5.0,5.0,2.0,0.0,0.0,4.0
1799,0.13356164383561642,0.027577181051204748,3.0,4.0,0.579710144927537,0.03333333333333144,1.0,0.0,3.0,1.0,4.0,3.0,0.11162296243798725,0.1198036006546645,4.0,1.0,4.0,0.08359588321781138,0.0,0.07498116051243406,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.8844585410058904,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.09164420485175202,4.0
1800,0.20205479452054792,0.03131645983780878,3.0,4.0,0.6304347826086953,0.14999999999999858,1.0,0.0,3.0,1.0,2.0,0.0,0.0767186392629341,0.08641571194762684,4.0,1.0,4.0,0.17832388153749212,0.0,0.15994724943481536,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8876302673312189,2.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.0,0.0,4.0
1801,0.13356164383561642,0.0444039355909229,3.0,3.0,0.5579710144927539,0.7666666666666657,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.13617021276595745,4.0,1.0,1.0,0.10459987397605545,0.3046004842615012,0.2123210248681236,0.0,2.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8830992297236068,3.0,1.0,0.25806451612903225,5.0,5.0,2.0,0.0,0.2749326145552561,4.0
1802,0.13356164383561642,0.0316156021407371,3.0,5.0,0.5507246376811601,0.7333333333333343,1.0,0.0,3.0,1.0,4.0,3.0,0.021261516654854713,0.14140752864157122,4.0,1.0,4.0,0.15332913253518166,0.0,0.21872645064054258,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.9034888989578613,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.12640449438202248,0.04851752021563342,0.0
1803,0.18835616438356162,0.029306597490009113,3.0,5.0,0.6666666666666679,0.23333333333333428,1.0,0.2625,3.0,1.0,4.0,3.0,0.0,0.12765957446808512,4.0,1.0,4.0,0.1384162990968284,0.3937046004842615,0.2773172569706104,0.0,1.0,1.0,3.0,0.46153846153846156,0.0,1.0,0.889895786135025,3.0,2.0,0.32459677419354843,5.0,5.0,2.0,0.0,0.07412398921832884,4.0
1804,0.18493150684931503,0.03413961532169483,0.0,4.0,0.7681159420289863,0.46666666666666856,1.0,0.0775,3.0,1.0,2.0,0.0,0.16672572643515238,0.1540098199672668,2.0,1.0,4.0,0.12749422390254145,0.0,0.11435568952524491,1.0,1.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.8962392387856819,3.0,2.0,0.3790322580645162,5.0,5.0,2.0,0.0,0.05390835579514825,4.0
1805,0.20205479452054792,0.031017317534880455,3.0,5.0,0.6594202898550723,0.21666666666666856,1.0,0.0,3.0,1.0,4.0,3.0,0.14635010630758327,0.17103109656301146,4.0,1.0,4.0,0.1493383742911153,0.0,0.13394875659382063,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8894426823742637,2.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.0,4.0
1806,0.16095890410958902,0.012993993783449016,3.0,5.0,0.4565217391304355,0.7999999999999972,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.1474631751227496,2.0,1.0,4.0,0.11069103129594622,0.250363196125908,0.19668425018839486,0.0,1.0,0.0,2.0,0.3076923076923077,0.0,5.0,0.8699592206615315,3.0,1.0,0.1088709677419355,1.0,1.0,1.0,0.03792134831460674,0.0,4.0
1807,0.12328767123287672,0.04209960503867816,3.0,5.0,0.27536231884058004,0.0,1.0,0.0,3.0,1.0,4.0,2.0,0.11215450035435862,0.1590834697217676,2.0,0.0,0.0,0.13400546103759714,0.47070217917675544,0.30331574981160514,1.0,2.0,0.0,3.0,0.7692307692307693,0.0,5.0,0.8699592206615315,3.0,2.0,0.217741935483871,1.0,5.0,0.0,0.0,0.03773584905660378,4.0
1808,0.2363013698630137,0.0671200542195424,3.0,4.0,0.27536231884058004,0.8833333333333329,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.03927986906710311,4.0,1.0,4.0,0.09997899600924175,0.24019370460048425,0.18311981914091938,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,5.0,0.8876302673312189,3.0,2.0,0.31720430107526887,1.0,5.0,0.0,0.0,0.0,4.0
1809,0.2363013698630137,0.04019724695599336,3.0,4.0,0.27536231884058004,0.8666666666666671,1.0,0.0,2.0,1.0,4.0,3.0,0.0,0.08248772504091653,0.0,1.0,4.0,0.09031716026044949,0.3389830508474576,0.21288620949510173,0.0,2.0,0.0,3.0,0.3846153846153847,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
1810,0.12328767123287672,0.023865946855500243,3.0,4.0,0.4855072463768124,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.07459248759744862,0.11292962356792145,4.0,1.0,0.0,0.11216131064902331,0.3341404358353511,0.23059532780708364,0.0,1.0,1.0,3.0,0.3846153846153847,1.0,5.0,0.8785681921159946,3.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0,0.04851752021563342,4.0
1811,0.14383561643835613,0.02957302110355465,3.0,3.0,0.3478260869565215,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.09819967266775778,2.0,0.0,4.0,0.16110060911573199,0.29055690072639223,0.2575357950263753,0.0,2.0,0.0,1.0,0.46153846153846156,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
1812,0.11986301369863013,0.04129098600107504,3.0,4.0,0.27536231884058004,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.13109656301145664,2.0,0.0,4.0,0.09808863684099979,0.3128329297820823,0.20968349660889224,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.056179775280898875,0.0,4.0
1813,0.09931506849315068,0.0219682628712987,3.0,4.0,0.5652173913043477,0.3333333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.06803685329553508,0.12569558101472997,4.0,1.0,0.0,0.09115731989077926,0.2711864406779661,0.18726450640542575,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8835523334843679,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.016172506738544475,4.0
1814,0.1404109589041096,0.028530697141788776,3.0,3.0,0.3478260869565215,0.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.14091653027823242,4.0,1.0,4.0,0.11069103129594622,0.0,0.09928409947249434,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8699592206615315,3.0,2.0,0.19354838709677422,5.0,5.0,0.0,0.0,0.0,4.0
1815,0.09931506849315068,0.02161770548505457,3.0,1.0,0.4927536231884062,0.0,1.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.058391094307918515,0.0,0.052373775433308206,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.8903488898957862,3.0,1.0,0.20698924731182797,5.0,1.0,0.0,0.0,0.0,4.0
1816,0.13356164383561642,0.0337469910491014,3.0,4.0,0.36956521739130466,0.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.1021276595744681,4.0,1.0,4.0,0.0961982776727578,0.0,0.08628485305199698,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8894426823742637,3.0,1.0,0.19287634408602153,5.0,5.0,2.0,0.0,0.0,4.0
1817,0.13356164383561642,0.03879501741101685,3.0,3.0,0.27536231884058004,0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.11080196399345336,4.0,1.0,4.0,0.10480991388363788,0.3278450363196126,0.2215523737754333,0.0,2.0,0.0,2.0,0.3846153846153847,0.0,5.0,0.894426823742637,3.0,2.0,0.4838709677419355,5.0,5.0,0.0,0.0,0.0,4.0
1818,0.1678082191780822,0.0331860992311108,3.0,5.0,0.20289855072463858,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.15008183306055647,2.0,1.0,0.0,0.15879017013232516,0.4440677966101695,0.3151846269781462,0.0,2.0,0.0,0.0,0.46153846153846156,0.0,5.0,0.8744902582691436,3.0,1.0,0.2399193548387097,5.0,5.0,2.0,0.0,0.316711590296496,4.0
1819,0.13356164383561642,0.010750426511486597,3.0,5.0,0.32608695652174013,0.9500000000000028,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.1021276595744681,0.0,1.0,4.0,0.06931316950220541,0.3021791767554479,0.1797287113790505,1.0,1.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.8685999093792479,3.0,1.0,0.18817204301075272,5.0,5.0,0.0,0.0,0.13881401617250674,4.0
1820,0.16543080587132408,0.009348196966510083,3.0,3.0,0.27536231884058004,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.1021276595744681,0.0,1.0,4.0,0.10123923545473638,0.0,0.09080633006782216,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.04447439353099731,4.0
1821,0.13356164383561642,0.019163803781345672,3.0,5.0,0.3478260869565215,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.1590834697217676,0.0,1.0,4.0,0.14912833438353285,0.0,0.21590052750565186,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8699592206615315,3.0,1.0,0.13911290322580647,1.0,5.0,2.0,0.0,0.0,3.0
1822,0.13356164383561642,0.03935590922900745,3.0,5.0,0.27536231884058004,0.8666666666666671,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.12127659574468086,0.0,1.0,4.0,0.09367779878176853,0.3588377723970944,0.22362471740768652,0.0,1.0,0.0,2.0,0.46153846153846156,0.0,5.0,0.8835523334843679,3.0,3.0,0.4301075268817205,5.0,5.0,2.0,0.0,0.0,4.0
1823,0.17465753424657532,0.0378228049264998,3.0,2.0,0.20289855072463858,0.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.04009819967266776,4.0,0.0,4.0,0.09724847721067002,0.0,0.08722682743029389,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.04851752021563342,0.0
1824,0.16543080587132408,0.024842833438500547,3.0,5.0,0.36956521739130466,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.16726677577741408,4.0,0.0,0.0,0.23062381852551983,0.0,0.20685757347400152,0.0,1.0,0.0,2.0,0.3076923076923077,1.0,3.0,0.8713185319438151,3.0,1.0,0.14516129032258066,1.0,5.0,2.0,0.18679775280898875,0.08221024258760108,4.0
1825,0.09931506849315068,0.017107200448713455,3.0,4.0,0.42028985507246475,0.5333333333333314,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.0486088379705401,0.0,1.0,4.0,0.14009661835748793,0.3162227602905569,0.24868123587038432,0.0,2.0,0.0,3.0,0.3846153846153847,1.0,5.0,0.885817852288174,3.0,1.0,0.22580645161290325,5.0,5.0,0.0,0.17134831460674158,0.08086253369272238,4.0
1826,0.13356164383561642,0.0219682628712987,3.0,4.0,0.37681159420289845,0.0,1.0,0.2775,3.0,0.0,4.0,3.0,0.03897944720056697,0.07659574468085106,2.0,1.0,4.0,0.10249947490023105,0.1549636803874092,0.1522230595327807,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8717716357045764,0.0,1.0,0.21505376344086025,5.0,5.0,2.0,0.0,0.0,4.0
1827,0.10273972602739724,0.022529154689289302,3.0,4.0,0.38405797101449224,0.8166666666666629,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.15711947626841244,2.0,1.0,4.0,0.1388363789119933,0.0,0.12452901281085155,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8726778432260988,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.020215633423180595,0.0
1828,0.10273972602739724,0.022529154689289302,3.0,4.0,0.47826086956521685,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.048369950389794476,0.155810147299509,4.0,1.0,0.0,0.13862633900441085,0.2847457627118644,0.2351168048229088,0.0,2.0,0.0,3.0,0.3076923076923077,1.0,5.0,0.8781150883552333,3.0,1.0,0.16801075268817206,1.0,5.0,2.0,0.1327247191011236,0.0,4.0
1829,0.09931506849315068,0.03428451237467573,3.0,4.0,0.38405797101449224,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.02374202693125443,0.17545008183306057,4.0,1.0,4.0,0.1550094517958412,0.0,0.13903541823662396,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.8980516538287268,3.0,5.0,0.7956989247311829,1.0,5.0,1.0,0.0,0.0,4.0
1830,0.12328767123287672,0.03175582509523475,3.0,5.0,0.3115942028985508,0.0,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.17152209492635026,2.0,1.0,0.0,0.14996849401386264,0.3486682808716707,0.2701582516955539,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,5.0,0.8744902582691436,3.0,2.0,0.38709677419354843,1.0,1.0,2.0,0.0,0.0,4.0
1831,0.16095890410958902,0.040328121713524505,3.0,6.0,0.3115942028985508,0.7333333333333343,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.10998363338788872,1.0,1.0,4.0,0.1970174333123293,0.3254237288135593,0.30331574981160514,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,5.0,0.8676937018577254,3.0,1.0,0.14516129032258066,5.0,5.0,0.0,0.016853932584269662,0.03773584905660378,4.0
1832,0.09931506849315068,0.007945967421533572,3.0,4.0,0.36231884057971087,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.17021276595744683,4.0,0.0,4.0,0.15837009031716026,0.5036319612590799,0.3379804069329314,0.0,2.0,0.0,3.0,0.6923076923076924,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.07547169811320756,0.0
1833,0.12328767123287672,0.026062773142630113,3.0,5.0,0.3985507246376816,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.09248759744861801,0.11783960720130934,1.0,1.0,4.0,0.1705524049569418,0.37966101694915255,0.3006782215523738,1.0,2.0,0.0,3.0,0.46153846153846156,0.0,1.0,0.87313094698686,3.0,1.0,0.21236559139784947,5.0,5.0,2.0,0.0,0.0,4.0
1834,0.16543080587132408,0.020916590712566314,1.0,5.0,0.3115942028985508,0.8666666666666671,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.07905073649754502,0.0,1.0,4.0,0.08548624238605333,0.33220338983050846,0.20591559909570462,0.0,1.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.8676937018577254,3.0,1.0,0.2547043010752688,5.0,5.0,2.0,0.0,0.03234501347708895,4.0
1835,0.06849315068493152,0.02127649629577695,2.0,6.0,0.21739130434782616,0.8333333333333357,2.0,0.11750000000000001,3.0,0.0,4.0,3.0,0.029943302622253722,0.16693944353518822,4.0,0.0,1.0,0.13526570048309178,0.4290556900726392,0.28824415975885453,0.0,2.0,1.0,3.0,0.5384615384615384,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.2533692722371968,4.0
1836,0.13356164383561642,0.018042020145364462,3.0,5.0,0.3985507246376816,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.1970540098199673,4.0,1.0,0.0,0.18273471959672333,0.22372881355932203,0.2509419743782969,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.87313094698686,3.0,1.0,0.25806451612903225,1.0,5.0,2.0,0.0,0.0,4.0
1837,0.22260273972602734,0.018042020145364462,3.0,3.0,0.36956521739130466,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.13270729978738482,0.14042553191489363,4.0,1.0,4.0,0.11720226843100189,0.0,0.10512434061793519,1.0,1.0,0.0,2.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1838,0.13356164383561642,0.04216036831896048,3.0,5.0,0.3115942028985508,0.25,1.0,0.0,3.0,1.0,4.0,3.0,0.04890148830616584,0.11423895253682488,0.0,1.0,1.0,0.08821676118462508,0.3142857142857143,0.20139412207987945,1.0,1.0,1.0,3.0,0.3846153846153847,0.0,5.0,0.8676937018577254,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.0,4.0
1839,0.09931506849315068,0.013928813480100024,0.0,3.0,0.5362318840579707,0.8500000000000014,1.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0916530278232406,0.0,1.0,0.0,0.07771476580550303,0.0,0.06970610399397137,0.0,1.0,0.0,1.0,0.15384615384615385,0.0,4.0,0.881739918441323,3.0,1.0,0.1478494623655914,5.0,5.0,2.0,0.0,0.0,4.0
1840,0.13356164383561642,0.0444039355909229,3.0,4.0,0.8333333333333339,0.6333333333333329,1.0,0.0,3.0,1.0,2.0,1.0,0.21261516654854715,0.19639934533551556,4.0,1.0,4.0,0.1818945599663936,0.0,0.16314996232102486,3.0,3.0,0.0,3.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.08426966292134831,0.0,2.0
1841,0.16543080587132408,0.043221388674659376,0.0,4.0,0.7681159420289863,0.46666666666666856,1.0,0.0,3.0,2.0,2.0,1.0,0.20411055988660526,0.18854337152209494,4.0,1.0,4.0,0.17181264440243643,0.0,0.15410700828937451,2.0,2.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8880833710919801,3.0,1.0,0.16935483870967744,5.0,1.0,0.0,0.0,0.0,4.0
1842,0.13356164383561642,0.03963635513800275,3.0,4.0,0.4492753623188417,0.0,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.09574468085106384,4.0,0.0,0.0,0.07414408737660154,0.20581113801452786,0.14657121326299924,1.0,2.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8763026733121885,3.0,1.0,0.15188172043010753,4.0,4.0,0.0,0.0,0.0,4.0
1843,0.18493150684931503,0.04826006683960831,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.1075,3.0,1.0,4.0,3.0,0.09337349397590362,0.172176759410802,4.0,1.0,4.0,0.15080865364419238,0.0,0.1352675207234363,0.0,1.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.8989578613502492,0.0,1.0,0.44892473118279574,5.0,5.0,2.0,0.0,0.28975741239892183,0.0
1844,0.16543080587132408,0.031381897216574355,0.0,5.0,0.7681159420289863,0.46666666666666856,1.0,0.014375,3.0,1.0,2.0,1.0,0.08079376328844791,0.07463175122749592,4.0,1.0,4.0,0.14702793530770847,0.0,0.13187641296156744,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,2.0,0.8962392387856819,0.0,2.0,0.33870967741935487,5.0,5.0,2.0,0.0,0.0,4.0
1845,0.22945205479452052,0.06590478861389609,3.0,4.0,0.6449275362318847,0.18333333333333002,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.09034369885433716,4.0,1.0,4.0,0.11972274732199116,0.29588377723970943,0.2712886209495102,0.0,2.0,0.0,3.0,0.46153846153846156,1.0,1.0,0.8885364748527413,3.0,1.0,0.25806451612903225,5.0,5.0,2.0,0.20365168539325842,0.05390835579514825,4.0
1846,0.22945205479452052,0.06549346794736965,3.0,5.0,0.6376811594202909,0.1666666666666643,1.0,0.03375,3.0,1.0,4.0,0.0,0.1041814316087881,0.18625204582651392,0.0,1.0,4.0,0.16887208569628226,0.0,0.15146948003014318,0.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8880833710919801,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0,4.0
1847,0.16543080587132408,0.06676482273481502,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.22875,3.0,1.0,4.0,2.0,0.0,0.13502454991816695,0.0,1.0,4.0,0.3648393194706994,0.0,0.32724189902034667,0.0,1.0,1.0,3.0,0.5384615384615384,1.0,1.0,0.8862709560489352,3.0,1.0,0.22580645161290325,5.0,5.0,2.0,0.09199438202247191,0.03773584905660378,4.0
1848,0.16543080587132408,0.03599055832106382,3.0,1.0,0.5434782608695663,0.0,1.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,4.0,0.06847300987187564,0.0,0.06141672946495855,0.0,1.0,0.0,1.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0
1849,0.16543080587132408,0.06700320175746102,0.0,3.0,0.5942028985507246,0.06666666666666288,1.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,4.0,0.22033186305398023,0.0,0.19762622456669177,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8971454463072044,3.0,2.0,0.33467741935483875,1.0,5.0,2.0,0.0,0.0,4.0
1850,0.16095890410958902,0.03865946855500245,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,4.0,3.0,0.045535081502480514,0.1756137479541735,4.0,1.0,0.0,0.15521949170342364,0.0,0.13922381311228335,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8862709560489352,3.0,1.0,0.228494623655914,5.0,5.0,2.0,0.0,0.0,4.0
1851,0.09931506849315068,0.03762649279020309,3.0,5.0,0.5362318840579707,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.060595322466335935,0.12225859247135844,0.0,1.0,4.0,0.11720226843100189,0.3617433414043584,0.2458553127354936,0.0,1.0,1.0,2.0,0.3076923076923077,1.0,5.0,0.881739918441323,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.06738544474393532,4.0
1852,0.1404109589041096,0.028698964687185954,3.0,4.0,0.5942028985507246,0.06666666666666288,1.0,0.0,3.0,1.0,2.0,3.0,0.030652019844082213,0.17823240589198036,4.0,1.0,4.0,0.1585801302247427,0.0,0.14223813112283346,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.8853647485274128,2.0,1.0,0.16935483870967744,5.0,5.0,1.0,0.2303370786516854,0.0,4.0
